id,WnvPresent
1571,0.010930908
1572,0.004944231
1573,0.004944231
1574,0.004944231
1575,0.004944231
1576,0.004944231
1577,0.0031661296
1578,0.0019198597
1579,0.0039992463
1580,0.0019198597
1581,0.0019198597
1582,0.0019198597
1583,0.0019198597
1584,0.0019198597
1585,0.0034693268
1586,0.0023126
1587,0.004861222
1588,0.0023126
1589,0.0023126
1590,0.0023126
1591,0.0023126
1592,0.0023126
1593,0.0016436747
1594,0.0010832915
1595,0.0023083254
1596,0.0010832915
1597,0.0010832915
1598,0.0010832915
1599,0.0010832915
1600,0.0010832915
1601,0.00052704295
1602,0.000338441
1603,0.00079353934
1604,0.00030706753
1605,0.00030706753
1606,0.00030706753
1607,0.00030706753
1608,0.00030706753
1609,0.0034203872
1610,0.0020016446
1611,0.0041323584
1612,0.0019160724
1613,0.0019160724
1614,0.0019160724
1615,0.0019160724
1616,0.0019160724
1617,0.0008988416
1618,0.00060498406
1619,0.0011148019
1620,0.0005790857
1621,0.0005790857
1622,0.0005790857
1623,0.0005790857
1624,0.0005790857
1625,0.0005229979
1626,0.00036631845
1627,0.0007241592
1628,0.00035063375
1629,0.00035063375
1630,0.00035063375
1631,0.00035063375
1632,0.00035063375
1633,0.0009111011
1634,0.0005851447
1635,0.0014271057
1636,0.0005309137
1637,0.0005309137
1638,0.0005309137
1639,0.0005309137
1640,0.0005309137
1641,0.0006213662
1642,0.00040139226
1643,0.00085075333
1644,0.0003641852
1645,0.0003641852
1646,0.0003641852
1647,0.0003641852
1648,0.0003641852
1649,0.009636578
1650,0.006924652
1651,0.009911489
1652,0.0060483734
1653,0.0060483734
1654,0.0060483734
1655,0.0060483734
1656,0.0060483734
1657,0.0008636066
1658,0.0005546324
1659,0.001352749
1660,0.0005032279
1661,0.0005032279
1662,0.0005032279
1663,0.0005032279
1664,0.0005032279
1665,0.0054353895
1666,0.0036694745
1667,0.006285862
1668,0.0030335302
1669,0.0030335302
1670,0.0030335302
1671,0.0030335302
1672,0.0030335302
1673,0.0011087894
1674,0.0007374275
1675,0.0016036776
1676,0.0007374275
1677,0.0007374275
1678,0.0007374275
1679,0.0007374275
1680,0.0007374275
1681,0.0062590498
1682,0.003520518
1683,0.0074629355
1684,0.003370232
1685,0.003370232
1686,0.003370232
1687,0.003370232
1688,0.003370232
1689,0.014268931
1690,0.0066661933
1691,0.015256836
1692,0.0066661933
1693,0.0066661933
1694,0.0066661933
1695,0.0066661933
1696,0.0066661933
1697,0.00088332314
1698,0.0007918186
1699,0.0014070716
1700,0.0007918186
1701,0.0007918186
1702,0.0007918186
1703,0.0007918186
1704,0.0007918186
1705,0.002602939
1706,0.0016704052
1707,0.003404843
1708,0.0015157453
1709,0.0015157453
1710,0.0015157453
1711,0.0015157453
1712,0.0015157453
1713,0.0034399813
1714,0.0020153164
1715,0.0037548179
1716,0.0017570088
1717,0.0017570088
1718,0.0017570088
1719,0.0017570088
1720,0.0017570088
1721,0.005495197
1722,0.0030192796
1723,0.0062074345
1724,0.002893909
1725,0.002893909
1726,0.002893909
1727,0.002893909
1728,0.002893909
1729,0.00082900084
1730,0.00058070297
1731,0.0012612573
1732,0.0005558435
1733,0.0005558435
1734,0.0005558435
1735,0.0005558435
1736,0.0005558435
1737,0.009253152
1738,0.0048866505
1739,0.010238169
1740,0.0046783243
1741,0.0046783243
1742,0.0046783243
1743,0.0046783243
1744,0.0046783243
1745,0.009966044
1746,0.005404111
1747,0.012656593
1748,0.005404111
1749,0.005404111
1750,0.005404111
1751,0.005404111
1752,0.005404111
1753,0.0011050575
1754,0.0007741407
1755,0.0014153719
1756,0.00074100716
1757,0.00074100716
1758,0.00074100716
1759,0.00074100716
1760,0.00074100716
1761,0.0038800198
1762,0.0026619493
1763,0.0039037534
1764,0.002320954
1765,0.002320954
1766,0.002320954
1767,0.002320954
1768,0.002320954
1769,0.003655794
1770,0.0019980122
1771,0.004785597
1772,0.0019980122
1773,0.0019980122
1774,0.0019980122
1775,0.0019980122
1776,0.0019980122
1777,0.000508166
1778,0.0003545817
1779,0.00071147847
1780,0.00033939932
1781,0.00033939932
1782,0.00033939932
1783,0.00033939932
1784,0.00033939932
1785,0.0011705216
1786,0.0007238894
1787,0.0013665706
1788,0.000656808
1789,0.000656808
1790,0.000656808
1791,0.000656808
1792,0.000656808
1793,0.0030156749
1794,0.0019176551
1795,0.0040670442
1796,0.0017401427
1797,0.0017401427
1798,0.0017401427
1799,0.0017401427
1800,0.0017401427
1801,0.00057885924
1802,0.00040041882
1803,0.0008104325
1804,0.00038327463
1805,0.00038327463
1806,0.00038327463
1807,0.00038327463
1808,0.00038327463
1809,0.0013080805
1810,0.00092776504
1811,0.0017738002
1812,0.00088806124
1813,0.00088806124
1814,0.00088806124
1815,0.00088806124
1816,0.00088806124
1817,0.0011234762
1818,0.0007661004
1819,0.0013443193
1820,0.00073331
1821,0.00073331
1822,0.00073331
1823,0.00073331
1824,0.00073331
1825,0.0017185383
1826,0.0011027068
1827,0.0021185714
1828,0.0010005555
1829,0.0010005555
1830,0.0010005555
1831,0.0010005555
1832,0.0010005555
1833,0.003333089
1834,0.0023356471
1835,0.003758753
1836,0.00223583
1837,0.00223583
1838,0.00223583
1839,0.00223583
1840,0.00223583
1841,0.0027369226
1842,0.0016957064
1843,0.0028694049
1844,0.001401348
1845,0.001401348
1846,0.001401348
1847,0.001401348
1848,0.001401348
1849,0.0031339999
1850,0.0022454027
1851,0.0040462553
1852,0.0021520967
1853,0.0021520967
1854,0.0021520967
1855,0.0021520967
1856,0.0021520967
1857,0.0025230965
1858,0.0015361477
1859,0.0029247706
1860,0.0014704465
1861,0.0014704465
1862,0.0014704465
1863,0.0014704465
1864,0.0014704465
1865,0.0016281891
1866,0.0010216628
1867,0.0019276106
1868,0.0009779456
1869,0.0009779456
1870,0.0009779456
1871,0.0009779456
1872,0.0009779456
1873,0.002659196
1874,0.0017838062
1875,0.003024736
1876,0.0017075309
1877,0.0017075309
1878,0.0017075309
1879,0.0017075309
1880,0.0017075309
1881,0.0007714564
1882,0.00049218844
1883,0.0011226106
1884,0.0004465688
1885,0.0004465688
1886,0.0004465688
1887,0.0004465688
1888,0.0004465688
1889,0.0012361347
1890,0.0008479151
1891,0.001604336
1892,0.00081162574
1893,0.00081162574
1894,0.00081162574
1895,0.00081162574
1896,0.00081162574
1897,0.0024529533
1898,0.0016530567
1899,0.0029138278
1900,0.0015823632
1901,0.0015823632
1902,0.0015823632
1903,0.0015823632
1904,0.0015823632
1905,0.0024090712
1906,0.001653088
1907,0.003005023
1908,0.0015823932
1909,0.0015823932
1910,0.0015823932
1911,0.0015823932
1912,0.0015823932
1913,0.0020055815
1914,0.0014760372
1915,0.0026649565
1916,0.0012799425
1917,0.0012799425
1918,0.0012799425
1919,0.0012799425
1920,0.0012799425
1921,0.007269616
1922,0.004262776
1923,0.0071090283
1924,0.0035243728
1925,0.0035243728
1926,0.0035243728
1927,0.0035243728
1928,0.0035243728
1929,0.0012950839
1930,0.000780301
1931,0.0016935725
1932,0.0007079958
1933,0.0007079958
1934,0.0007079958
1935,0.0007079958
1936,0.0007079958
1937,0.002546724
1938,0.0017271683
1939,0.0031255216
1940,0.0016533107
1941,0.0016533107
1942,0.0016533107
1943,0.0016533107
1944,0.0016533107
1945,0.003532791
1946,0.0022509121
1947,0.0038088197
1948,0.0018603553
1949,0.0018603553
1950,0.0018603553
1951,0.0018603553
1952,0.0018603553
1953,0.0014153854
1954,0.00086057297
1955,0.0015046578
1956,0.0008237432
1957,0.0008237432
1958,0.0008237432
1959,0.0008237432
1960,0.0008237432
1961,0.0029124124
1962,0.0019194786
1963,0.0034707382
1964,0.0017417977
1965,0.0017417977
1966,0.0017417977
1967,0.0017417977
1968,0.0017417977
1969,0.0010585216
1970,0.00066192134
1971,0.0013247271
1972,0.000600579
1973,0.000600579
1974,0.000600579
1975,0.000600579
1976,0.000600579
1977,0.0061731506
1978,0.0038073924
1979,0.006208193
1980,0.0034782225
1981,0.0034782225
1982,0.0034782225
1983,0.0034782225
1984,0.0034782225
1985,0.004668093
1986,0.0032252225
1987,0.0054083182
1988,0.0029462369
1989,0.0029462369
1990,0.0029462369
1991,0.0029462369
1992,0.0029462369
1993,0.0032818175
1994,0.0023746102
1995,0.0036728648
1996,0.0021690424
1997,0.0021690424
1998,0.0021690424
1999,0.0021690424
2000,0.0021690424
2001,0.0018911005
2002,0.0014981948
2003,0.0021490925
2004,0.001368394
2005,0.001368394
2006,0.001368394
2007,0.001368394
2008,0.001368394
2009,0.0020264515
2010,0.0015812283
2011,0.0023726805
2012,0.0014442427
2013,0.0014442427
2014,0.0014442427
2015,0.0014442427
2016,0.0014442427
2017,0.0041733487
2018,0.003013839
2019,0.004940031
2020,0.0026278857
2021,0.0026278857
2022,0.0026278857
2023,0.0026278857
2024,0.0026278857
2025,0.0074156458
2026,0.0049457466
2027,0.00875138
2028,0.004525578
2029,0.004525578
2030,0.004525578
2031,0.004525578
2032,0.004525578
2033,0.0045002336
2034,0.003225497
2035,0.0045695244
2036,0.0029464848
2037,0.0029464848
2038,0.0029464848
2039,0.0029464848
2040,0.0029464848
2041,0.0032895708
2042,0.0021416242
2043,0.0038395808
2044,0.001867158
2045,0.001867158
2046,0.001867158
2047,0.001867158
2048,0.001867158
2049,0.005298936
2050,0.0034682062
2051,0.0049691745
2052,0.0028670414
2053,0.0028670414
2054,0.0028670414
2055,0.0028670414
2056,0.0028670414
2057,0.004372451
2058,0.0030085421
2059,0.00547454
2060,0.0027337044
2061,0.0027337044
2062,0.0027337044
2063,0.0027337044
2064,0.0027337044
2065,0.0076308884
2066,0.004794018
2067,0.008020389
2068,0.004379924
2069,0.004379924
2070,0.004379924
2071,0.004379924
2072,0.004379924
2073,0.002143998
2074,0.0016079091
2075,0.0024600471
2076,0.0014017465
2077,0.0014017465
2078,0.0014017465
2079,0.0014017465
2080,0.0014017465
2081,0.003329147
2082,0.0024533607
2083,0.0038824216
2084,0.0022444564
2085,0.0022444564
2086,0.0022444564
2087,0.0022444564
2088,0.0022444564
2089,0.004288253
2090,0.003115802
2091,0.0036316274
2092,0.0028462517
2093,0.0028462517
2094,0.0028462517
2095,0.0028462517
2096,0.0028462517
2097,0.0033530898
2098,0.0024369564
2099,0.003793079
2100,0.0022260023
2101,0.0022260023
2102,0.0022260023
2103,0.0022260023
2104,0.0022260023
2105,0.0017548691
2106,0.001188785
2107,0.0022616014
2108,0.001188785
2109,0.001188785
2110,0.001188785
2111,0.001188785
2112,0.001188785
2113,0.0019853238
2114,0.0012296882
2115,0.0022116653
2116,0.0011157867
2117,0.0011157867
2118,0.0011157867
2119,0.0011157867
2120,0.0011157867
2121,0.0006770574
2122,0.00049264915
2123,0.0008998686
2124,0.00047214303
2125,0.00047214303
2126,0.00047214303
2127,0.00047214303
2128,0.00047214303
2129,0.009509582
2130,0.0070798267
2131,0.010744251
2132,0.006446841
2133,0.006446841
2134,0.006446841
2135,0.006446841
2136,0.006446841
2137,0.004967812
2138,0.003348464
2139,0.005681606
2140,0.003348464
2141,0.003348464
2142,0.003348464
2143,0.003348464
2144,0.003348464
2145,0.015192046
2146,0.011400547
2147,0.013194176
2148,0.010812674
2149,0.010812674
2150,0.010812674
2151,0.010812674
2152,0.010812674
2153,0.013092565
2154,0.012096983
2155,0.010363626
2156,0.012096983
2157,0.012096983
2158,0.012096983
2159,0.012096983
2160,0.012096983
2161,0.0051267077
2162,0.002983582
2163,0.0049976325
2164,0.0026014934
2165,0.0026014934
2166,0.0026014934
2167,0.0026014934
2168,0.0026014934
2169,0.00068420364
2170,0.0004820973
2171,0.00092178927
2172,0.0004614576
2173,0.0004614576
2174,0.0004614576
2175,0.0004614576
2176,0.0004614576
2177,0.004974869
2178,0.0028572893
2179,0.0051822956
2180,0.0024913338
2181,0.0024913338
2182,0.0024913338
2183,0.0024913338
2184,0.0024913338
2185,0.002007288
2186,0.0015902808
2187,0.002281092
2188,0.0014525121
2189,0.0014525121
2190,0.0014525121
2191,0.0014525121
2192,0.0014525121
2193,0.0028282998
2194,0.0019700103
2195,0.003298819
2196,0.0017994042
2197,0.0017994042
2198,0.0017994042
2199,0.0017994042
2200,0.0017994042
2201,0.00897228
2202,0.0066788853
2203,0.010137898
2204,0.0060815276
2205,0.0060815276
2206,0.0060815276
2207,0.0060815276
2208,0.0060815276
2209,0.004055463
2210,0.002420406
2211,0.0045319777
2212,0.002417412
2213,0.002417412
2214,0.002417412
2215,0.002417412
2216,0.002417412
2217,0.0036037725
2218,0.0021169018
2219,0.004162511
2220,0.002026414
2221,0.002026414
2222,0.002026414
2223,0.002026414
2224,0.002026414
2225,0.004787205
2226,0.0026071984
2227,0.005834957
2228,0.0024958053
2229,0.0024958053
2230,0.0024958053
2231,0.0024958053
2232,0.0024958053
2233,0.0024789823
2234,0.0014378559
2235,0.0029904437
2236,0.0013763543
2237,0.0013763543
2238,0.0013763543
2239,0.0013763543
2240,0.0013763543
2241,0.0059677237
2242,0.0029589043
2243,0.006273145
2244,0.0029589043
2245,0.0029589043
2246,0.0029589043
2247,0.0029589043
2248,0.0029589043
2249,0.0071727685
2250,0.0050209686
2251,0.00612762
2252,0.004379111
2253,0.004379111
2254,0.004379111
2255,0.004379111
2256,0.004379111
2257,0.0072605503
2258,0.0051444652
2259,0.0062083313
2260,0.004700241
2261,0.004700241
2262,0.004700241
2263,0.004700241
2264,0.004700241
2265,0.0013046011
2266,0.0007824081
2267,0.0021126943
2268,0.00070990785
2269,0.00070990785
2270,0.00070990785
2271,0.00070990785
2272,0.00070990785
2273,0.0024328125
2274,0.001815446
2275,0.002910469
2276,0.0017399754
2277,0.0017399754
2278,0.0017399754
2279,0.0017399754
2280,0.0017399754
2281,0.010825406
2282,0.007868648
2283,0.010711197
2284,0.007868648
2285,0.007868648
2286,0.007868648
2287,0.007868648
2288,0.007868648
2289,0.003200333
2290,0.0019411646
2291,0.0045330706
2292,0.0017614797
2293,0.0017614797
2294,0.0017614797
2295,0.0017614797
2296,0.0017614797
2297,0.004066494
2298,0.0024810834
2299,0.004877123
2300,0.0024780144
2301,0.0024780144
2302,0.0024780144
2303,0.0024780144
2304,0.0024780144
2305,0.002512264
2306,0.0015374699
2307,0.002646522
2308,0.001406444
2309,0.001406444
2310,0.001406444
2311,0.001406444
2312,0.001406444
2313,0.0009129125
2314,0.0006801189
2315,0.0014942759
2316,0.0006801189
2317,0.0006801189
2318,0.0006801189
2319,0.0006801189
2320,0.0006801189
2321,0.0009424445
2322,0.000617238
2323,0.001475603
2324,0.0005600343
2325,0.0005600343
2326,0.0005600343
2327,0.0005600343
2328,0.0005600343
2329,0.013567758
2330,0.0066728266
2331,0.0146358125
2332,0.0066728266
2333,0.0066728266
2334,0.0066728266
2335,0.0066728266
2336,0.0066728266
2337,0.017663285
2338,0.008625507
2339,0.020211563
2340,0.008625507
2341,0.008625507
2342,0.008625507
2343,0.008625507
2344,0.008625507
2345,0.0036583252
2346,0.0026322748
2347,0.004776666
2348,0.002495398
2349,0.002495398
2350,0.002495398
2351,0.002495398
2352,0.002495398
2353,0.0049348935
2354,0.002777975
2355,0.0054985676
2356,0.0026593022
2357,0.0026593022
2358,0.0026593022
2359,0.0026593022
2360,0.0026593022
2361,0.004475296
2362,0.0030706325
2363,0.0048017707
2364,0.0029394971
2365,0.0029394971
2366,0.0029394971
2367,0.0029394971
2368,0.0029394971
2369,0.0018818786
2370,0.0012572022
2371,0.0024986714
2372,0.0012572022
2373,0.0012572022
2374,0.0012572022
2375,0.0012572022
2376,0.0012572022
2377,0.0042801793
2378,0.0030538682
2379,0.004457888
2380,0.0026628028
2381,0.0026628028
2382,0.0026628028
2383,0.0026628028
2384,0.0026628028
2385,0.0034943076
2386,0.0025159768
2387,0.003430466
2388,0.0021936398
2389,0.0021936398
2390,0.0021936398
2391,0.0021936398
2392,0.0021936398
2393,0.0016699862
2394,0.0010715342
2395,0.001987864
2396,0.0009722678
2397,0.0009722678
2398,0.0009722678
2399,0.0009722678
2400,0.0009722678
2401,0.0062880996
2402,0.0042463345
2403,0.007094581
2404,0.003510766
2405,0.003510766
2406,0.003510766
2407,0.003510766
2408,0.003510766
2409,0.0014109187
2410,0.00095171377
2411,0.0019151889
2412,0.000910987
2413,0.000910987
2414,0.000910987
2415,0.000910987
2416,0.000910987
2417,0.021284427
2418,0.00951225
2419,0.022793597
2420,0.009114129
2421,0.009114129
2422,0.009114129
2423,0.009114129
2424,0.009114129
2425,0.0042637396
2426,0.0024848578
2427,0.0064942846
2428,0.00248131
2429,0.00248131
2430,0.00248131
2431,0.00248131
2432,0.00248131
2433,0.009812068
2434,0.0042179627
2435,0.010333774
2436,0.0040405216
2437,0.0040405216
2438,0.0040405216
2439,0.0040405216
2440,0.0040405216
2441,0.0035347205
2442,0.0023216344
2443,0.005106941
2444,0.0022210407
2445,0.0022210407
2446,0.0022210407
2447,0.0022210407
2448,0.0022210407
2449,0.0026300813
2450,0.0017730616
2451,0.0035299032
2452,0.0015396323
2453,0.0015396323
2454,0.0015396323
2455,0.0015396323
2456,0.0015396323
2457,0.0039324216
2458,0.0026521639
2459,0.004862193
2460,0.002303265
2461,0.002303265
2462,0.002303265
2463,0.002303265
2464,0.002303265
2465,0.0029199547
2466,0.0019686653
2467,0.003918561
2468,0.0017095284
2469,0.0017095284
2470,0.0017095284
2471,0.0017095284
2472,0.0017095284
2473,0.0028277282
2474,0.001895202
2475,0.0038644667
2476,0.0018130514
2477,0.0018130514
2478,0.0018130514
2479,0.0018130514
2480,0.0018130514
2481,0.004892674
2482,0.003126248
2483,0.006052308
2484,0.002852271
2485,0.002852271
2486,0.002852271
2487,0.002852271
2488,0.002852271
2489,0.016449125
2490,0.008473036
2491,0.01704988
2492,0.0067014787
2493,0.0067014787
2494,0.0067014787
2495,0.0067014787
2496,0.0067014787
2497,0.0032691113
2498,0.0020585046
2499,0.0042291004
2500,0.001787563
2501,0.001787563
2502,0.001787563
2503,0.001787563
2504,0.001787563
2505,0.020370962
2506,0.010534397
2507,0.025098667
2508,0.008298294
2509,0.008298294
2510,0.008298294
2511,0.008298294
2512,0.008298294
2513,0.019778466
2514,0.011466202
2515,0.02232349
2516,0.009537919
2517,0.009537919
2518,0.009537919
2519,0.009537919
2520,0.009537919
2521,0.002167892
2522,0.0015190071
2523,0.002673765
2524,0.001387407
2525,0.001387407
2526,0.001387407
2527,0.001387407
2528,0.001387407
2529,0.006160505
2530,0.0031015938
2531,0.008279276
2532,0.003097171
2533,0.003097171
2534,0.003097171
2535,0.003097171
2536,0.003097171
2537,0.0028759323
2538,0.0018777952
2539,0.005192759
2540,0.0018751143
2541,0.0018751143
2542,0.0018751143
2543,0.0018751143
2544,0.0018751143
2545,0.0039559933
2546,0.00220645
2547,0.005469736
2548,0.0021108366
2549,0.0021108366
2550,0.0021108366
2551,0.0021108366
2552,0.0021108366
2553,0.021992117
2554,0.011502211
2555,0.022187471
2556,0.01049735
2557,0.01049735
2558,0.01049735
2559,0.01049735
2560,0.01049735
2561,0.0077607525
2562,0.0033935562
2563,0.00901837
2564,0.0033887185
2565,0.0033887185
2566,0.0033887185
2567,0.0033887185
2568,0.0033887185
2569,0.006470402
2570,0.0035225179
2571,0.0071618464
2572,0.0033742334
2573,0.0033742334
2574,0.0033742334
2575,0.0033742334
2576,0.0033742334
2577,0.011083104
2578,0.005756812
2579,0.014053448
2580,0.005748625
2581,0.005748625
2582,0.005748625
2583,0.005748625
2584,0.005748625
2585,0.0056848284
2586,0.0031721445
2587,0.009151116
2588,0.0028770631
2589,0.0028770631
2590,0.0028770631
2591,0.0028770631
2592,0.0028770631
2593,0.0035877358
2594,0.0017082756
2595,0.004813653
2596,0.0017058362
2597,0.0017058362
2598,0.0017058362
2599,0.0017058362
2600,0.0017058362
2601,0.0046428554
2602,0.0022613744
2603,0.00902612
2604,0.002140681
2605,0.002140681
2606,0.002140681
2607,0.002140681
2608,0.002140681
2609,0.006652053
2610,0.003504669
2611,0.0077546895
2612,0.0028857382
2613,0.0028857382
2614,0.0028857382
2615,0.0028857382
2616,0.0028857382
2617,0.0038817043
2618,0.0023448071
2619,0.0058829924
2620,0.0021265228
2621,0.0021265228
2622,0.0021265228
